9.200000000000000000e+01,2.729550099646869512e+02
2.000000000000000000e+00,4.230924044853070498e+00
4.300000000000000000e+01,1.283479847794301349e+02
6.000000000000000000e+01,1.873605802161132488e+02
6.000000000000000000e+00,2.109739867442115369e+01
4.000000000000000000e+00,1.070039350436839598e+01
1.100000000000000000e+01,3.366522338638515066e+01
4.000000000000000000e+01,1.231539410068311753e+02
3.000000000000000000e+00,8.415403678309552049e+00
3.800000000000000000e+01,1.219610903262800434e+02
1.900000000000000000e+01,6.416777007933904997e+01
1.000000000000000000e+01,2.938507723283626305e+01
4.300000000000000000e+01,1.257132784122589584e+02
6.000000000000000000e+00,1.796033570235954713e+01
4.100000000000000000e+01,1.241558258412441234e+02
6.600000000000000000e+01,1.905885685532242633e+02
1.500000000000000000e+01,3.774092379537375308e+01
0.000000000000000000e+00,-3.495435578444584301e+00
5.900000000000000000e+01,1.714230577631784058e+02
8.800000000000000000e+01,2.735280996995568330e+02
4.600000000000000000e+01,1.329515508160307604e+02
7.800000000000000000e+01,2.377783296714651442e+02
3.100000000000000000e+01,9.129819440278315312e+01
6.100000000000000000e+01,1.832559128453967503e+02
5.800000000000000000e+01,1.771475661809418227e+02
8.000000000000000000e+00,2.553397270191850055e+01
5.200000000000000000e+01,1.614850545035836262e+02
6.900000000000000000e+01,2.041854518818631448e+02
2.800000000000000000e+01,8.282247386980711212e+01
1.900000000000000000e+01,5.001247067808463953e+01
7.600000000000000000e+01,2.254984578736091123e+02
7.300000000000000000e+01,2.332842503856805081e+02
4.000000000000000000e+01,1.164221625926933825e+02
9.800000000000000000e+01,2.980965321888600670e+02
4.100000000000000000e+01,1.278630592023037877e+02
9.500000000000000000e+01,2.800188660309114539e+02
8.300000000000000000e+01,2.512539936147506694e+02
9.000000000000000000e+00,2.253351486097389866e+01
4.000000000000000000e+00,1.694368976866993748e+01
9.600000000000000000e+01,2.811614745805455300e+02
2.700000000000000000e+01,8.461379087527623710e+01
9.200000000000000000e+01,2.672267244804146458e+02
3.300000000000000000e+01,9.939079660089099377e+01
5.000000000000000000e+00,2.196327091918300312e+01
6.300000000000000000e+01,1.933992406186300457e+02
4.700000000000000000e+01,1.454398414543213960e+02
3.600000000000000000e+01,1.076558701063859758e+02
2.400000000000000000e+01,8.112581419183683806e+01
2.000000000000000000e+00,6.860993967311381780e+00
8.400000000000000000e+01,2.468268803669190561e+02
8.500000000000000000e+01,2.499741357316399899e+02
1.400000000000000000e+01,5.371132329886287948e+01
4.900000000000000000e+01,1.482022648600089099e+02
8.200000000000000000e+01,2.536643853840740803e+02
8.200000000000000000e+01,2.599074735679089372e+02
5.100000000000000000e+01,1.596317256257172517e+02
1.900000000000000000e+01,6.050004459937765233e+01
7.000000000000000000e+00,2.850398763345380715e+01
6.200000000000000000e+01,1.823206653631520737e+02
3.600000000000000000e+01,1.175150715012019447e+02
4.900000000000000000e+01,1.593003735625686943e+02
7.300000000000000000e+01,2.209119629772084181e+02
1.000000000000000000e+01,3.880258905013401716e+01
9.000000000000000000e+00,3.253999378055622316e+01
3.200000000000000000e+01,1.058213189972821056e+02
1.800000000000000000e+01,5.145146522857859850e+01
0.000000000000000000e+00,1.666747690943625404e+00
1.300000000000000000e+01,3.403960344627118673e+01
6.800000000000000000e+01,2.098856451881286489e+02
1.400000000000000000e+01,5.502388495465382334e+01
8.200000000000000000e+01,2.521519174671161352e+02
1.900000000000000000e+01,6.225509522844060939e+01
6.400000000000000000e+01,1.860776681712881668e+02
6.400000000000000000e+01,1.949029559810437888e+02
2.700000000000000000e+01,8.230974059981504354e+01
1.400000000000000000e+01,4.683174280287347102e+01
8.000000000000000000e+00,2.859417637066021101e+01
3.000000000000000000e+01,9.177950305199941283e+01
4.900000000000000000e+01,1.435536786849024509e+02
3.500000000000000000e+01,1.136785784197841309e+02
6.400000000000000000e+01,1.872468708527339061e+02
5.900000000000000000e+01,1.854974394055622042e+02
4.500000000000000000e+01,1.296672380146880244e+02
2.000000000000000000e+01,5.588146859226303320e+01
2.500000000000000000e+01,7.711957877312563880e+01
9.500000000000000000e+01,2.928554017965087155e+02
1.000000000000000000e+00,9.860997742006576416e-01
6.100000000000000000e+01,1.850900872633245626e+02
6.400000000000000000e+01,1.953982621014036170e+02
2.000000000000000000e+00,9.629586355735870740e-01
4.400000000000000000e+01,1.289135475527674828e+02
2.000000000000000000e+00,-2.491548206484715422e+00
1.200000000000000000e+01,3.983481729134432214e+01
5.400000000000000000e+01,1.646980855739199967e+02
6.000000000000000000e+01,1.789302907730824188e+02
2.100000000000000000e+01,6.439129137234606048e+01
8.900000000000000000e+01,2.756806619225856707e+02
6.200000000000000000e+01,1.926596468637991677e+02
7.300000000000000000e+01,2.222393366232363974e+02
5.700000000000000000e+01,1.775433620790199996e+02
6.000000000000000000e+00,2.133933051330300756e+01
4.000000000000000000e+00,1.158013882363704283e+01
1.100000000000000000e+01,3.713392504114008830e+01
5.300000000000000000e+01,1.607745073805425307e+02
1.500000000000000000e+01,4.413985134613510297e+01
1.900000000000000000e+01,6.619073384629284362e+01
6.900000000000000000e+01,2.120226675859192085e+02
6.400000000000000000e+01,1.931469146447553271e+02
7.900000000000000000e+01,2.433510328631431889e+02
6.000000000000000000e+00,2.231867323690225646e+01
9.900000000000000000e+01,2.893112258077142656e+02
6.600000000000000000e+01,2.006306524328373371e+02
3.800000000000000000e+01,1.245219506751826373e+02
1.400000000000000000e+01,4.302924586557998765e+01
3.200000000000000000e+01,9.557559186146761476e+01
0.000000000000000000e+00,-8.772943099832232861e+00
2.700000000000000000e+01,7.733248379350946777e+01
7.200000000000000000e+01,2.169383784360839513e+02
1.000000000000000000e+01,3.054831654441884581e+01
8.700000000000000000e+01,2.670931588386581552e+02
4.000000000000000000e+01,1.212730318809537948e+02
1.500000000000000000e+01,4.925686708166186634e+01
5.200000000000000000e+01,1.620586625300648222e+02
7.700000000000000000e+01,2.274123284822983919e+02
7.800000000000000000e+01,2.240806200700621389e+02
3.700000000000000000e+01,1.094895819100857750e+02
1.500000000000000000e+01,4.599781954785694182e+01
2.800000000000000000e+01,7.995423115500594236e+01
1.900000000000000000e+01,5.674183109603685438e+01
8.700000000000000000e+01,2.644164494094458178e+02
4.400000000000000000e+01,1.334956083136208349e+02
5.400000000000000000e+01,1.646747360026955107e+02
4.400000000000000000e+01,1.339238593566579141e+02
8.700000000000000000e+01,2.576966434172596223e+02
7.100000000000000000e+01,2.052712992168844153e+02
5.000000000000000000e+01,1.450584070613427343e+02
1.400000000000000000e+01,4.509432476739806361e+01
1.500000000000000000e+01,4.570158787675120493e+01
4.900000000000000000e+01,1.490794567096101275e+02
4.800000000000000000e+01,1.363271234806713608e+02
3.000000000000000000e+01,9.015499410323080554e+01
1.000000000000000000e+00,3.860025908724611821e+00
4.700000000000000000e+01,1.437525920082975688e+02
9.800000000000000000e+01,2.870458061748697105e+02
4.300000000000000000e+01,1.277804214206777687e+02
2.200000000000000000e+01,6.557238008648342031e+01
5.000000000000000000e+01,1.603416797202720545e+02
8.000000000000000000e+01,2.407462775172769511e+02
5.500000000000000000e+01,1.665479564161890664e+02
8.000000000000000000e+00,2.112778235925034664e+01
7.700000000000000000e+01,2.243813980471793172e+02
9.600000000000000000e+01,2.955325655756095671e+02
3.400000000000000000e+01,1.059560786534570838e+02
6.700000000000000000e+01,2.034526777923471457e+02
1.200000000000000000e+01,4.106236281158602708e+01
4.400000000000000000e+01,1.361119174826629035e+02
9.700000000000000000e+01,2.946957864158273424e+02
5.400000000000000000e+01,1.611026682924505451e+02
8.300000000000000000e+01,2.488021552924760158e+02
4.000000000000000000e+00,1.628617022651548041e+01
1.500000000000000000e+01,4.424452121733264676e+01
3.100000000000000000e+01,9.866106298559063248e+01
5.000000000000000000e+00,1.715686036493386624e+01
6.400000000000000000e+01,1.966312257909838763e+02
4.800000000000000000e+01,1.414907845949256568e+02
4.100000000000000000e+01,1.223727725132565922e+02
5.800000000000000000e+01,1.751737594273053844e+02
2.200000000000000000e+01,7.332893855505042779e+01
5.300000000000000000e+01,1.486895649524695955e+02
8.500000000000000000e+01,2.521161321736436491e+02
9.300000000000000000e+01,2.803445677175800483e+02
0.000000000000000000e+00,-8.189622980975528321e+00
9.700000000000000000e+01,2.898460372205278759e+02
8.000000000000000000e+00,1.796270038688255966e+01
1.800000000000000000e+01,5.458530797497016351e+01
3.500000000000000000e+01,1.061566606965899382e+02
6.000000000000000000e+00,1.839573993269839747e+01
5.500000000000000000e+01,1.580925961619283839e+02
1.600000000000000000e+01,5.517912034134540988e+01
4.700000000000000000e+01,1.472542410521564591e+02
3.100000000000000000e+01,1.016553399989280422e+02
2.100000000000000000e+01,7.392529218879046482e+01
1.700000000000000000e+01,5.949649702551674579e+01
1.700000000000000000e+01,4.683043014262263881e+01
1.900000000000000000e+01,6.664266309480323969e+01
9.400000000000000000e+01,2.829138745445935115e+02
1.700000000000000000e+01,4.909894074700192590e+01
6.000000000000000000e+00,2.595034058291198420e+01
2.300000000000000000e+01,6.420845556435196499e+01
9.700000000000000000e+01,2.940614786377324208e+02
6.300000000000000000e+01,1.884123366275410092e+02
1.200000000000000000e+01,3.526487151295208378e+01
6.000000000000000000e+01,1.902541586978090322e+02
1.500000000000000000e+01,4.588905288470319022e+01
8.100000000000000000e+01,2.480813791362899110e+02
8.500000000000000000e+01,2.650329580689671047e+02
9.900000000000000000e+01,2.977375410413216059e+02
3.400000000000000000e+01,9.815586300642912931e+01
3.000000000000000000e+01,9.438628474380529099e+01
2.600000000000000000e+01,7.403082479637271263e+01
4.100000000000000000e+01,1.239981446012896527e+02
6.500000000000000000e+01,2.035457758350366646e+02
3.400000000000000000e+01,1.102883392164328882e+02
8.500000000000000000e+01,2.534294543824594257e+02
4.700000000000000000e+01,1.422943841571261885e+02
6.000000000000000000e+00,1.669858649092576641e+01
1.100000000000000000e+01,3.623966610030454660e+01
3.300000000000000000e+01,1.032898030912242859e+02
2.500000000000000000e+01,7.538616896940466461e+01
3.100000000000000000e+01,9.450305469923992518e+01
8.500000000000000000e+01,2.610329908346980687e+02
7.000000000000000000e+00,1.632336437224166659e+01
4.200000000000000000e+01,1.272126410640700698e+02
3.600000000000000000e+01,1.003987899730454671e+02
4.300000000000000000e+01,1.401659403541582378e+02
4.800000000000000000e+01,1.444370359177177079e+02
3.300000000000000000e+01,1.094257355235724702e+02
8.600000000000000000e+01,2.617409662057939386e+02
4.500000000000000000e+01,1.384157510161136315e+02
7.400000000000000000e+01,2.245168919950177724e+02
6.200000000000000000e+01,1.902247942135831522e+02
5.700000000000000000e+01,1.602758466224391896e+02
8.900000000000000000e+01,2.658641787733427009e+02
4.200000000000000000e+01,1.311418655490857361e+02
8.900000000000000000e+01,2.611140850600856425e+02
6.600000000000000000e+01,1.955436765133319739e+02
3.000000000000000000e+01,9.235901922466356950e+01
5.600000000000000000e+01,1.777865127672272365e+02
4.900000000000000000e+01,1.505492395939054688e+02
5.500000000000000000e+01,1.719926833908103276e+02
7.000000000000000000e+00,2.270406955430659934e+01
2.900000000000000000e+01,9.509156212701522293e+01
9.000000000000000000e+01,2.746155266853184571e+02
4.700000000000000000e+01,1.402400021345418111e+02
6.000000000000000000e+00,2.528582287057793465e+01
8.900000000000000000e+01,2.697582740470791123e+02
5.000000000000000000e+01,1.532103052319589551e+02
7.400000000000000000e+01,2.196694975092350717e+02
8.800000000000000000e+01,2.633686160835325722e+02
9.800000000000000000e+01,2.943233356988462788e+02
3.400000000000000000e+01,1.043918114848424352e+02
6.700000000000000000e+01,2.025200547799074968e+02
5.300000000000000000e+01,1.624128047492511087e+02
3.200000000000000000e+01,9.061037643405944664e+01
9.600000000000000000e+01,2.949937000160435900e+02
7.600000000000000000e+01,2.341160523509174993e+02
3.800000000000000000e+01,1.201757479732012825e+02
5.400000000000000000e+01,1.625773554053657222e+02
8.900000000000000000e+01,2.643942563901851486e+02
2.900000000000000000e+01,8.474784374604732307e+01
5.100000000000000000e+01,1.496729730876863016e+02
9.100000000000000000e+01,2.718964306765650463e+02
6.000000000000000000e+00,1.862269507884091979e+01
1.900000000000000000e+01,6.228050613341375907e+01
1.500000000000000000e+01,4.776303379522597226e+01
1.600000000000000000e+01,5.777835907977078023e+01
9.000000000000000000e+00,2.083649398055967694e+01
2.000000000000000000e+00,6.503814212242447823e+00
5.600000000000000000e+01,1.675412786509516252e+02
9.200000000000000000e+01,2.872108567532921484e+02
4.000000000000000000e+01,1.163521429188525360e+02
7.500000000000000000e+01,2.302462372970872764e+02
2.200000000000000000e+01,7.334763068173556633e+01
3.000000000000000000e+01,9.492824110621218381e+01
5.000000000000000000e+01,1.369491175648892920e+02
6.300000000000000000e+01,1.847570173489820320e+02
9.000000000000000000e+00,2.970539159815318797e+01
7.800000000000000000e+01,2.410789085219014112e+02
9.000000000000000000e+01,2.749393923104556734e+02
8.600000000000000000e+01,2.656049640803939837e+02
0.000000000000000000e+00,3.137448175924297811e+00
2.300000000000000000e+01,6.920298189486426566e+01
3.800000000000000000e+01,1.188947629145640406e+02
7.500000000000000000e+01,2.265379670633002149e+02
4.400000000000000000e+01,1.291452578807861471e+02
5.500000000000000000e+01,1.668390100015070061e+02
9.600000000000000000e+01,2.927486329191382879e+02
6.600000000000000000e+01,1.969895258964445190e+02
9.000000000000000000e+00,2.069534781381933897e+01
9.100000000000000000e+01,2.674827924444879841e+02
4.800000000000000000e+01,1.438389866657230414e+02
7.500000000000000000e+01,2.317746813563231001e+02
9.400000000000000000e+01,2.822353498257434694e+02
5.000000000000000000e+00,2.511734003849783647e+01
9.600000000000000000e+01,2.877687145675301394e+02
6.100000000000000000e+01,1.884372123262431273e+02
7.600000000000000000e+01,2.323891786160031359e+02
0.000000000000000000e+00,5.429105676834737437e+00
4.200000000000000000e+01,1.251393359231636566e+02
6.300000000000000000e+01,1.892594799116127717e+02
5.300000000000000000e+01,1.647499589208410100e+02
2.400000000000000000e+01,8.089237202530081561e+01
8.400000000000000000e+01,2.624282603379465968e+02
6.700000000000000000e+01,2.098910772878921591e+02
7.900000000000000000e+01,2.423384336146641260e+02
5.200000000000000000e+01,1.556402435185592026e+02
4.900000000000000000e+01,1.491586306682809209e+02
4.900000000000000000e+01,1.575222483198257066e+02
2.100000000000000000e+01,6.930085059444346030e+01
5.700000000000000000e+01,1.688521523792057337e+02
5.000000000000000000e+00,1.991916718363884087e+01
2.000000000000000000e+01,6.711516601093484269e+01
5.400000000000000000e+01,1.548458434906451089e+02
3.100000000000000000e+01,1.048563894359033952e+02
4.500000000000000000e+01,1.379642090860208157e+02
4.600000000000000000e+01,1.411301796961920445e+02
2.900000000000000000e+01,8.945722835374618853e+01
6.600000000000000000e+01,2.015732313699858196e+02
1.800000000000000000e+01,5.039732628127620728e+01
4.500000000000000000e+01,1.441922184791015127e+02
1.600000000000000000e+01,4.426920673829415875e+01
9.600000000000000000e+01,2.900267072814592098e+02
3.000000000000000000e+00,1.531934465467866602e+01
3.900000000000000000e+01,1.172372312560723913e+02
4.500000000000000000e+01,1.387072880097813936e+02
9.300000000000000000e+01,2.832248208325236760e+02
8.400000000000000000e+01,2.463710406237628945e+02
0.000000000000000000e+00,1.013197388184447867e+01
3.400000000000000000e+01,1.077356910574621764e+02
5.200000000000000000e+01,1.698527744069646701e+02
3.300000000000000000e+01,1.036608619594243521e+02
6.900000000000000000e+01,2.215303127186161305e+02
6.900000000000000000e+01,2.047356776819378581e+02
5.300000000000000000e+01,1.663358242865847956e+02
6.300000000000000000e+01,1.931276789026592553e+02
6.800000000000000000e+01,2.091565726943381662e+02
6.900000000000000000e+01,2.082879522792633793e+02
9.000000000000000000e+00,3.116222079389700994e+01
8.300000000000000000e+01,2.442889881901600120e+02
5.300000000000000000e+01,1.630072521886415018e+02
5.600000000000000000e+01,1.736433540708913483e+02
2.000000000000000000e+01,7.143540784156743939e+01
8.500000000000000000e+01,2.553908633767453864e+02
4.000000000000000000e+01,1.292339451772645020e+02
9.400000000000000000e+01,2.812907815139072909e+02
5.400000000000000000e+01,1.662998710935143833e+02
8.300000000000000000e+01,2.572228277023019700e+02
6.700000000000000000e+01,2.018288589806122104e+02
7.700000000000000000e+01,2.353453537648072995e+02
6.000000000000000000e+01,1.763195221556786407e+02
9.000000000000000000e+00,2.724142863442898133e+01
4.300000000000000000e+01,1.262152055496025014e+02
5.200000000000000000e+01,1.524805456619574500e+02
4.700000000000000000e+01,1.422057777067339259e+02
9.000000000000000000e+01,2.647479654868452599e+02
8.400000000000000000e+01,2.555732778223175501e+02
6.900000000000000000e+01,2.066056177185430442e+02
9.500000000000000000e+01,2.898497906428003716e+02
6.400000000000000000e+01,1.874837599886712951e+02
6.100000000000000000e+01,1.828989278085775538e+02
7.600000000000000000e+01,2.256971104893626148e+02
3.500000000000000000e+01,1.065993096540196774e+02
7.400000000000000000e+01,2.353495678310451353e+02
9.200000000000000000e+01,2.726268664919052753e+02
8.900000000000000000e+01,2.668825379690906630e+02
4.000000000000000000e+01,1.244794184176794971e+02
6.300000000000000000e+01,1.897138950366667132e+02
2.100000000000000000e+01,7.197625209689110193e+01
2.500000000000000000e+01,7.840139608156970041e+01
3.300000000000000000e+01,9.868274030635018335e+01
3.600000000000000000e+01,1.174633233810807980e+02
9.300000000000000000e+01,2.809922581011277316e+02
9.000000000000000000e+00,2.379985211906831566e+01
2.500000000000000000e+01,8.101560675700739012e+01
9.400000000000000000e+01,2.839165134616846444e+02
4.000000000000000000e+00,7.621308919326256870e+00
3.300000000000000000e+01,9.917603828920185549e+01
3.500000000000000000e+01,1.063815026938991650e+02
7.000000000000000000e+00,2.241066553577905296e+01
9.400000000000000000e+01,2.810773058746009383e+02
7.800000000000000000e+01,2.349380889034099482e+02
5.000000000000000000e+00,1.600984986862316717e+01
9.700000000000000000e+01,2.952974347341602197e+02
4.400000000000000000e+01,1.342164799851962016e+02
9.000000000000000000e+01,2.769278697691797220e+02
5.500000000000000000e+01,1.664133627858563216e+02
6.500000000000000000e+01,2.032829308287949459e+02
5.100000000000000000e+01,1.558178633648325615e+02
9.400000000000000000e+01,2.855354750653499423e+02
6.000000000000000000e+00,2.007407993109400834e+01
1.600000000000000000e+01,5.697337920783387943e+01
4.500000000000000000e+01,1.227245399443391989e+02
9.100000000000000000e+01,2.733316757743086782e+02
4.000000000000000000e+01,1.244532630124281525e+02
8.900000000000000000e+01,2.722661938991410011e+02
3.800000000000000000e+01,1.222533226030418945e+02
5.000000000000000000e+00,1.506734751517754134e+01
5.200000000000000000e+01,1.567428419086770930e+02
9.300000000000000000e+01,2.844681605949709251e+02
9.400000000000000000e+01,2.861733499962907672e+02
4.400000000000000000e+01,1.276345331845977711e+02
3.000000000000000000e+00,9.696508822225984758e+00
8.300000000000000000e+01,2.510624293847725426e+02
1.400000000000000000e+01,4.045052178116437602e+01
9.000000000000000000e+01,2.743837758404804958e+02
9.800000000000000000e+01,3.001688356261581703e+02
5.000000000000000000e+01,1.506926201858914567e+02
7.500000000000000000e+01,2.224903729573408668e+02
2.300000000000000000e+01,7.656670401983610930e+01
9.400000000000000000e+01,2.790759428846076844e+02
5.400000000000000000e+01,1.502283062654811943e+02
2.300000000000000000e+01,6.645226935557639081e+01
8.200000000000000000e+01,2.511996074995211927e+02
9.200000000000000000e+01,2.732726168262607302e+02
1.500000000000000000e+01,4.749366379280795059e+01
6.300000000000000000e+01,1.897826984283420302e+02
9.400000000000000000e+01,2.879972735587439843e+02
6.200000000000000000e+01,1.817017099529816733e+02
6.400000000000000000e+01,1.938290788332928685e+02
3.300000000000000000e+01,9.688125157770872420e+01
8.300000000000000000e+01,2.507203847728625306e+02
5.400000000000000000e+01,1.519233410755259115e+02
6.100000000000000000e+01,1.770764823938141035e+02
3.100000000000000000e+01,9.163085695612382153e+01
5.900000000000000000e+01,1.776052947635920987e+02
3.000000000000000000e+01,8.927039996019200885e+01
4.600000000000000000e+01,1.398549246845135201e+02
8.000000000000000000e+00,2.718916603112267438e+01
2.400000000000000000e+01,7.110094756168535923e+01
9.500000000000000000e+01,2.868469486402896678e+02
8.900000000000000000e+01,2.674271865745763535e+02
8.000000000000000000e+00,2.990357689285382037e+01
7.300000000000000000e+01,2.268897451970266843e+02
2.700000000000000000e+01,7.938068998383359087e+01
5.000000000000000000e+01,1.536513650687665518e+02
9.600000000000000000e+01,2.929223610567767651e+02
6.000000000000000000e+01,1.809152590352364598e+02
7.800000000000000000e+01,2.328721383844194861e+02
8.000000000000000000e+01,2.411195315341237517e+02
2.900000000000000000e+01,8.121153336637686948e+01
9.200000000000000000e+01,2.819515846578327114e+02
4.200000000000000000e+01,1.314170364310340062e+02
3.500000000000000000e+01,1.059391081425179948e+02
9.800000000000000000e+01,2.947358534856561505e+02
9.200000000000000000e+01,2.771803281650818462e+02
4.700000000000000000e+01,1.454823893710631637e+02
8.000000000000000000e+01,2.454424883455134250e+02
4.000000000000000000e+00,1.490983673095488449e+01
5.000000000000000000e+00,1.860419951954656526e+01
2.500000000000000000e+01,7.727591624727880060e+01
5.000000000000000000e+00,1.805353698451453326e+01
3.400000000000000000e+01,1.072579119071081664e+02
7.700000000000000000e+01,2.340923681262784442e+02
4.100000000000000000e+01,1.237640846155388203e+02
1.200000000000000000e+01,4.467095416871894287e+01
9.300000000000000000e+01,2.865014473449533057e+02
8.700000000000000000e+01,2.751171244757019281e+02
4.000000000000000000e+01,1.321396174510724109e+02
3.000000000000000000e+00,3.974788581876220306e+00
2.600000000000000000e+01,7.405663368712734496e+01
9.200000000000000000e+01,2.782680761757390542e+02
5.000000000000000000e+01,1.449154754923376913e+02
2.000000000000000000e+01,6.354270386755475641e+01
4.300000000000000000e+01,1.274278556542181775e+02
5.600000000000000000e+01,1.759049272403629800e+02
9.300000000000000000e+01,2.812808856991359221e+02
5.400000000000000000e+01,1.684393912493935375e+02
9.000000000000000000e+00,2.330456356282126151e+01
3.000000000000000000e+01,9.675257900805337385e+01
8.200000000000000000e+01,2.427413359409523252e+02
6.000000000000000000e+01,1.857577447344851009e+02
6.400000000000000000e+01,2.014567322276709547e+02
3.400000000000000000e+01,1.021312912500656012e+02
5.900000000000000000e+01,1.768402422714395641e+02
4.000000000000000000e+00,1.036453251920570651e+01
8.700000000000000000e+01,2.575631463734973750e+02
1.000000000000000000e+00,4.134218611307487024e+00
5.100000000000000000e+01,1.635634526449101713e+02
8.100000000000000000e+01,2.443579750365488792e+02
3.300000000000000000e+01,9.849490528713883464e+01
2.600000000000000000e+01,7.601614577345556256e+01
8.000000000000000000e+00,3.161290652640882115e+01
9.600000000000000000e+01,2.927564485068926388e+02
7.100000000000000000e+01,2.156447531822454948e+02
7.900000000000000000e+01,2.406204641990424875e+02
3.000000000000000000e+01,9.980831438392584687e+01
5.000000000000000000e+00,2.177060081253668500e+01
7.000000000000000000e+01,2.089224637942088805e+02
9.300000000000000000e+01,2.866622753420045342e+02
8.800000000000000000e+01,2.661698970114557028e+02
7.200000000000000000e+01,2.135531767930684737e+02
1.200000000000000000e+01,3.841550955549280388e+01
5.300000000000000000e+01,1.566450675884213410e+02
6.000000000000000000e+00,2.062011193481572136e+01
7.900000000000000000e+01,2.456879035836167589e+02
2.400000000000000000e+01,7.498447964164674318e+01
4.700000000000000000e+01,1.430613897809471666e+02
8.000000000000000000e+00,2.890777013010334784e+01
9.400000000000000000e+01,2.925074539670665104e+02
9.800000000000000000e+01,2.948902278405402626e+02
8.900000000000000000e+01,2.645646448916303939e+02
8.400000000000000000e+01,2.581842464793281806e+02
3.300000000000000000e+01,9.932436611547171879e+01
6.200000000000000000e+01,1.865081783484748996e+02
8.200000000000000000e+01,2.483696904997494528e+02
4.000000000000000000e+00,1.039628420834866418e+01
8.400000000000000000e+01,2.621755029797304246e+02
3.600000000000000000e+01,1.155610780080807842e+02
8.800000000000000000e+01,2.642355886754484686e+02
9.000000000000000000e+01,2.729265635895895912e+02
6.300000000000000000e+01,1.872810483867494611e+02
1.400000000000000000e+01,4.016079514484167845e+01
9.000000000000000000e+00,4.003900250017653661e+01
8.300000000000000000e+01,2.528447183514309984e+02
1.700000000000000000e+01,5.728716156600471976e+01
2.600000000000000000e+01,8.684778837004181185e+01
7.700000000000000000e+01,2.318967358032417394e+02
5.200000000000000000e+01,1.576118673037396434e+02
4.400000000000000000e+01,1.324305486258029987e+02
8.100000000000000000e+01,2.414505592358528929e+02
2.900000000000000000e+01,9.549983371098716134e+01
6.000000000000000000e+01,1.790049829018254854e+02
2.900000000000000000e+01,8.703632816840416808e+01
9.400000000000000000e+01,2.801835777198357960e+02
7.000000000000000000e+01,2.131450521238143381e+02
3.500000000000000000e+01,1.099736657533980804e+02
5.100000000000000000e+01,1.532069551984533007e+02
3.000000000000000000e+01,9.160194278891648878e+01
1.000000000000000000e+00,-2.556257956313032764e-01
9.100000000000000000e+01,2.781148470035841456e+02
1.200000000000000000e+01,3.647847441731755680e+01
2.000000000000000000e+00,7.022836427991492769e+00
3.300000000000000000e+01,1.050201229430101648e+02
1.900000000000000000e+01,5.758620917857822974e+01
5.700000000000000000e+01,1.668785050021918153e+02
8.000000000000000000e+00,2.115153473700313214e+01
2.000000000000000000e+01,6.028558718118197390e+01
7.000000000000000000e+00,1.883277858223319612e+01
6.500000000000000000e+01,2.001662083559644998e+02
9.700000000000000000e+01,2.846503542488423477e+02
8.800000000000000000e+01,2.687134214304541047e+02
1.700000000000000000e+01,5.474418175083498284e+01
7.000000000000000000e+01,2.213198786856903553e+02
1.700000000000000000e+01,4.828436108663395032e+01
4.200000000000000000e+01,1.297741200322891757e+02
6.300000000000000000e+01,1.916318890169045517e+02
3.200000000000000000e+01,9.536704180303179612e+01
7.200000000000000000e+01,2.179752007200027322e+02
3.700000000000000000e+01,1.105037847755724556e+02
8.600000000000000000e+01,2.651565795888380990e+02
6.300000000000000000e+01,1.973001328232367939e+02
8.000000000000000000e+01,2.360958052269797065e+02
5.300000000000000000e+01,1.619070211842593210e+02
1.000000000000000000e+01,3.052720380489869356e+01
3.400000000000000000e+01,1.036260878563952730e+02
6.700000000000000000e+01,1.988908308701318504e+02
7.500000000000000000e+01,2.270588048893010011e+02
3.100000000000000000e+01,9.025039300657168440e+01
1.700000000000000000e+01,5.167799485956387429e+01
9.900000000000000000e+01,2.979611907436613478e+02
9.700000000000000000e+01,3.024790805009714632e+02
2.600000000000000000e+01,7.915814748857658856e+01
3.900000000000000000e+01,1.249562813886584394e+02
2.100000000000000000e+01,6.307140472517645691e+01
1.500000000000000000e+01,4.248418051431304576e+01
3.300000000000000000e+01,1.087578822863330572e+02
2.500000000000000000e+01,8.055762466142729750e+01
9.200000000000000000e+01,2.784029279679049864e+02
8.800000000000000000e+01,2.636640821707468945e+02
2.200000000000000000e+01,6.322761898728554542e+01
7.100000000000000000e+01,2.123131561092870925e+02
7.000000000000000000e+00,1.625598917031718216e+01
2.600000000000000000e+01,8.102525887465517940e+01
9.900000000000000000e+01,3.013705634839018899e+02
6.300000000000000000e+01,1.892648372725562922e+02
3.700000000000000000e+01,1.126492011193932967e+02
4.400000000000000000e+01,1.466747879974923308e+02
3.100000000000000000e+01,9.127228354225293572e+01
5.200000000000000000e+01,1.503717060728140211e+02
3.000000000000000000e+01,9.697552768732229822e+01
1.000000000000000000e+00,7.924374651212422904e+00
1.000000000000000000e+00,8.380239139305531992e+00
4.100000000000000000e+01,1.204089726159084535e+02
4.100000000000000000e+01,1.193474098272222079e+02
9.300000000000000000e+01,2.773305173885454451e+02
4.600000000000000000e+01,1.372623996511697726e+02
1.700000000000000000e+01,5.346349921429144558e+01
3.700000000000000000e+01,1.088713795025077786e+02
5.000000000000000000e+00,1.036622296552414824e+01
2.200000000000000000e+01,6.248913924113569607e+01
6.600000000000000000e+01,2.008260514035554536e+02
8.800000000000000000e+01,2.600345086591036079e+02
9.300000000000000000e+01,2.819771123787492684e+02
